fulltime,fam_inc,parttime,sex,race,lsat,ugpa,zfygpa,DOB_yr,zgpa,tier,index6040,pass_bar
1.0,4.0,0.0,female,white,33.0,2.9,-0.39,69.0,-1.04,3.0,653.157879,P
1.0,5.0,0.0,male,white,39.0,2.9,-0.74,67.0,-1.22,3.0,747.894717,F
1.0,0.0,0.0,male,white,38.0,2.9,0.39,67.0,0.66,3.0,732.1052440000001,P
1.0,4.0,0.0,male,white,36.0,2.9,-0.8,69.0,-0.57,3.0,700.526298,P
1.0,4.0,0.0,male,white,47.0,2.9,0.0,63.0,0.0,6.0,874.210501,P
2.0,4.0,1.0,male,white,36.0,2.9,0.08,69.0,-0.18,3.0,700.526298,P
2.0,2.0,1.0,male,white,39.0,2.9,0.99,55.0,0.93,4.0,747.894717,P
1.0,3.0,0.0,female,white,33.0,2.9,-0.39,68.0,-0.64,2.0,653.157879,P
1.0,1.0,0.0,male,white,36.0,2.9,-0.35,67.0,-0.46,3.0,700.526298,P
2.0,3.0,1.0,male,white,35.0,2.9,0.35,60.0,-0.65,5.0,684.736825,P
1.0,3.0,0.0,male,white,40.0,2.9,0.9,66.0,1.1,3.0,763.6841900000001,P
1.0,3.0,0.0,female,white,33.0,2.9,-0.4,56.0,-1.12,3.0,653.157879,P
1.0,5.0,0.0,female,hisp,33.0,2.9,-1.04,69.0,-1.0,2.0,653.157879,F
1.0,5.0,0.0,female,white,39.0,2.9,-1.75,69.0,-2.01,3.0,747.894717,P
1.0,3.0,0.0,female,white,36.5,2.9,0.02,49.0,0.31,6.0,708.4210345,P
1.0,2.0,0.0,male,white,42.0,2.9,0.0,49.0,0.0,6.0,795.263136,P
1.0,4.0,0.0,male,white,30.0,2.9,0.32,67.0,0.24,2.0,605.78946,P
1.0,3.0,0.0,male,white,38.0,2.9,-1.05,69.0,-1.24,5.0,732.1052440000001,P
1.0,2.0,0.0,male,white,38.0,2.9,1.31,67.0,1.43,2.0,732.1052440000001,P
1.0,3.0,0.0,female,white,39.0,2.9,0.04,69.0,-0.76,4.0,747.894717,P
1.0,2.0,0.0,female,white,41.0,2.9,-0.91,55.0,-0.88,4.0,779.473663,P
1.0,3.0,0.0,female,white,33.0,2.9,0.0,65.0,0.0,1.0,653.157879,F
1.0,4.0,0.0,female,black,30.0,2.9,-0.15,67.0,-1.08,5.0,605.78946,P
1.0,4.0,0.0,male,white,38.0,2.9,1.68,67.0,0.36,3.0,732.1052440000001,P
1.0,4.0,0.0,male,white,44.0,2.9,0.0,64.0,0.0,6.0,826.842082,P
2.0,3.0,1.0,male,white,37.0,2.9,0.18,64.0,0.14,5.0,716.315771,P
1.0,4.0,0.0,male,white,34.0,2.9,-0.36,68.0,-0.3,2.0,668.9473519999999,P
1.0,1.0,0.0,female,black,24.0,2.9,-2.13,50.0,-1.92,4.0,511.052622,P
1.0,4.0,0.0,female,white,39.0,2.9,0.92,69.0,1.23,4.0,747.894717,P
1.0,4.0,0.0,male,white,46.0,2.9,1.02,68.0,0.3,3.0,858.421028,P
1.0,4.0,0.0,male,white,33.5,2.9,-0.86,69.0,-0.64,4.0,661.0526155,P
1.0,4.0,0.0,female,white,37.0,2.9,-0.81,69.0,-0.65,5.0,716.315771,P
1.0,3.0,0.0,male,white,38.0,2.9,-0.74,55.0,-1.15,3.0,732.1052440000001,P
1.0,3.0,0.0,male,white,45.0,2.9,1.3,65.0,0.63,5.0,842.631555,P
1.0,1.0,0.0,male,hisp,30.0,2.9,-0.21,61.0,-0.11,2.0,605.78946,P
1.0,4.0,0.0,female,white,39.0,2.9,1.1,60.0,0.98,3.0,747.894717,P
1.0,5.0,0.0,male,white,30.3,2.9,1.05,65.0,1.08,3.0,610.5263018999999,P
1.0,4.0,0.0,male,white,24.0,2.9,-0.91,67.0,-1.07,3.0,511.052622,F
1.0,5.0,0.0,male,white,42.0,2.9,0.62,67.0,0.39,3.0,795.263136,P
1.0,4.0,0.0,female,black,38.0,2.9,0.15,65.0,-0.4,3.0,732.1052440000001,P
1.0,2.0,0.0,male,white,33.0,2.9,0.02,68.0,0.23,3.0,653.157879,P
1.0,3.0,0.0,male,white,40.0,2.9,-0.49,64.0,-0.92,3.0,763.6841900000001,P
1.0,4.0,0.0,male,white,42.0,2.9,0.27,66.0,0.74,4.0,795.263136,P
1.0,0.0,0.0,male,white,40.0,2.9,-0.27,66.0,-0.2,3.0,763.6841900000001,P
2.0,3.0,1.0,male,white,39.0,2.9,-0.03,44.0,0.13,3.0,747.894717,P
2.0,3.0,1.0,female,white,37.0,2.9,1.01,56.0,0.28,3.0,716.315771,P
1.0,4.0,0.0,male,white,40.0,2.9,0.76,69.0,0.0,4.0,763.6841900000001,P
1.0,4.0,0.0,male,white,36.0,2.9,-1.63,60.0,-1.83,4.0,700.526298,P
1.0,2.0,0.0,female,white,40.0,2.9,-0.11,66.0,0.26,3.0,763.6841900000001,P
1.0,4.0,0.0,male,white,41.0,2.9,0.5,69.0,0.74,3.0,779.473663,P
1.0,4.0,0.0,female,white,33.0,2.9,-0.85,70.0,-0.49,2.0,653.157879,F
1.0,3.0,0.0,female,hisp,36.0,2.9,-0.21,50.0,-0.04,4.0,700.526298,F
1.0,3.0,0.0,male,white,34.0,2.9,0.37,63.0,-0.77,3.0,668.9473519999999,P
1.0,3.0,0.0,male,white,34.5,2.9,-1.73,57.0,-1.51,3.0,676.8420884999999,P
1.0,3.0,0.0,female,hisp,29.7,2.9,-1.66,68.0,0.0,5.0,601.0526181,F
1.0,5.0,0.0,female,hisp,25.0,2.9,-0.94,69.0,-1.03,4.0,526.842095,P
1.0,4.0,0.0,female,asian,37.0,2.9,-0.01,69.0,0.06,3.0,716.315771,P
1.0,5.0,0.0,female,asian,29.5,2.9,-0.07,66.0,-0.45,5.0,597.8947235,P
1.0,4.0,0.0,female,white,45.0,2.9,-0.69,63.0,-0.79,4.0,842.631555,P
1.0,2.0,0.0,female,white,35.0,2.9,-0.64,69.0,0.3,3.0,684.736825,P
1.0,5.0,0.0,male,white,45.0,2.9,0.31,67.0,-0.08,4.0,842.631555,P
1.0,3.0,0.0,female,white,43.0,2.9,-0.65,63.0,-0.74,4.0,811.052609,P
1.0,4.0,0.0,male,white,30.0,2.9,1.24,68.0,0.65,0.0,605.78946,P
1.0,4.0,0.0,male,white,42.0,2.9,0.87,67.0,0.91,3.0,795.263136,P
1.0,4.0,0.0,female,hisp,45.0,2.9,-0.3,70.0,-0.39,4.0,842.631555,P
1.0,5.0,0.0,male,white,29.0,2.9,-1.03,67.0,-1.13,3.0,589.999987,F
1.0,1.0,0.0,female,black,40.0,2.9,-0.91,56.0,-0.79,5.0,763.6841900000001,P
1.0,3.0,0.0,female,white,38.0,2.9,0.24,68.0,-0.12,3.0,732.1052440000001,P
1.0,3.0,0.0,male,white,42.0,2.9,-1.54,68.0,-1.88,4.0,795.263136,P
1.0,4.0,0.0,female,white,36.0,2.9,0.89,63.0,0.45,3.0,700.526298,P
1.0,4.0,0.0,male,white,28.5,2.9,-0.03,68.0,-0.03,2.0,582.1052505,P
1.0,4.0,0.0,female,black,37.0,2.9,-1.2,66.0,0.0,6.0,716.315771,P
1.0,4.0,0.0,male,white,38.0,2.9,0.12,69.0,0.0,3.0,732.1052440000001,F
1.0,3.0,0.0,male,white,39.0,2.9,-0.69,68.0,-1.38,3.0,747.894717,P
1.0,1.0,0.0,male,white,21.0,2.9,-0.4,40.0,-0.9,4.0,463.684203,P
1.0,4.0,0.0,female,black,21.0,2.9,-3.35,68.0,-2.45,4.0,463.684203,F
1.0,5.0,0.0,male,white,31.0,2.9,-0.56,66.0,-1.1,4.0,621.578933,P
1.0,1.0,0.0,male,white,29.0,2.9,-0.63,63.0,-0.44,2.0,589.999987,P
1.0,3.0,0.0,female,white,37.0,2.9,0.34,69.0,0.38,2.0,716.315771,P
1.0,3.0,0.0,male,white,39.0,2.9,0.13,60.0,-0.76,3.0,747.894717,P
1.0,2.0,0.0,female,hisp,41.0,2.9,0.21,67.0,-0.06,4.0,779.473663,P
1.0,3.0,0.0,male,white,32.0,2.9,-0.43,68.0,-0.8,2.0,637.3684059999999,F
1.0,5.0,0.0,male,white,43.0,2.9,1.11,65.0,0.96,5.0,811.052609,P
1.0,3.0,0.0,male,black,34.0,2.9,-2.61,69.0,-2.93,4.0,668.9473519999999,P
1.0,3.0,0.0,female,white,31.0,2.9,0.41,69.0,0.59,3.0,621.578933,P
1.0,4.0,0.0,male,white,37.0,2.9,-0.81,68.0,-1.68,3.0,716.315771,P
1.0,3.0,0.0,male,black,29.0,2.9,-0.7,70.0,-0.83,5.0,589.999987,P
1.0,3.0,0.0,female,other,29.0,2.9,-1.13,68.0,-1.47,4.0,589.999987,P
1.0,4.0,0.0,male,white,37.0,2.9,-1.03,67.0,-1.63,2.0,716.315771,P
1.0,3.0,0.0,female,asian,33.0,2.9,0.32,66.0,-0.31,3.0,653.157879,P
1.0,3.0,0.0,male,white,39.0,2.9,1.62,64.0,1.11,3.0,747.894717,P
1.0,4.0,0.0,male,white,31.5,2.9,-0.03,69.0,-0.77,3.0,629.4736695,P
1.0,4.0,0.0,male,white,36.5,2.9,0.33,68.0,0.42,5.0,708.4210345,P
1.0,4.0,0.0,male,white,30.0,2.9,-0.74,62.0,-0.99,4.0,605.78946,P
1.0,4.0,0.0,male,hisp,34.0,2.9,-0.24,66.0,-2.12,3.0,668.9473519999999,P
1.0,4.0,0.0,female,white,32.0,2.9,-0.88,61.0,-1.0,3.0,637.3684059999999,P
1.0,5.0,0.0,male,other,43.0,2.9,-0.64,69.0,-1.41,5.0,811.052609,P
1.0,2.0,0.0,male,white,29.0,2.9,-0.02,65.0,-0.51,3.0,589.999987,P
1.0,3.0,0.0,male,white,43.0,2.9,0.18,68.0,-0.34,4.0,811.052609,P
1.0,4.0,0.0,male,asian,33.0,2.9,-0.37,68.0,-0.6,5.0,653.157879,P
1.0,1.0,0.0,female,hisp,40.0,2.9,0.68,67.0,0.0,6.0,763.6841900000001,P
1.0,4.0,0.0,male,white,43.0,2.9,0.16,66.0,0.24,4.0,811.052609,P
1.0,3.0,0.0,male,white,43.0,2.9,-1.59,69.0,-1.51,4.0,811.052609,P
1.0,2.0,0.0,male,white,33.0,2.9,0.19,62.0,-0.21,3.0,653.157879,P
2.0,4.0,1.0,female,white,32.0,2.9,-0.82,63.0,-1.42,3.0,637.3684059999999,P
1.0,3.0,0.0,female,white,34.0,2.9,-1.29,66.0,-2.18,2.0,668.9473519999999,P
1.0,3.0,0.0,male,white,39.0,2.9,-1.88,68.0,-0.15,3.0,747.894717,P
1.0,4.0,0.0,male,white,40.0,2.9,0.19,68.0,-0.79,3.0,763.6841900000001,P
1.0,4.0,0.0,female,white,36.0,2.9,-1.44,68.0,-0.94,4.0,700.526298,P
1.0,3.0,0.0,male,white,34.5,2.9,-0.28,45.0,0.0,3.0,676.8420884999999,F
1.0,4.0,0.0,female,white,39.0,2.9,0.57,64.0,1.34,3.0,747.894717,P
1.0,4.0,0.0,male,black,42.0,2.9,0.13,66.0,-0.53,4.0,795.263136,P
1.0,4.0,0.0,male,white,39.0,2.9,-0.17,69.0,-0.63,4.0,747.894717,P
2.0,4.0,1.0,male,white,27.7,2.9,0.16,67.0,-0.3,2.0,569.4736721,P
1.0,3.0,0.0,female,white,35.0,2.9,1.37,63.0,1.68,3.0,684.736825,P
1.0,4.0,0.0,male,white,39.0,2.9,0.05,68.0,-0.17,5.0,747.894717,P
1.0,4.0,0.0,male,white,41.0,2.9,-0.37,67.0,-0.11,4.0,779.473663,P
1.0,4.0,0.0,male,white,39.0,2.9,-0.29,69.0,-0.84,4.0,747.894717,P
1.0,4.0,0.0,male,hisp,31.0,2.9,-1.38,69.0,-1.16,5.0,621.578933,F
1.0,4.0,0.0,male,white,38.0,2.9,0.4,68.0,-0.01,4.0,732.1052440000001,P
1.0,4.0,0.0,female,white,32.0,2.9,0.64,64.0,0.3,4.0,637.3684059999999,P
1.0,3.0,0.0,male,white,28.0,2.9,-1.96,67.0,-2.19,3.0,574.210514,F
1.0,4.0,0.0,male,white,42.0,2.9,-0.58,65.0,-0.91,4.0,795.263136,P
1.0,5.0,0.0,male,other,43.0,2.9,-0.02,62.0,0.06,5.0,811.052609,P
1.0,4.0,0.0,female,black,23.0,2.9,-1.44,69.0,-1.97,4.0,495.263149,P
1.0,3.0,0.0,male,white,36.0,2.9,-1.28,61.0,-0.77,3.0,700.526298,P
1.0,4.0,0.0,female,white,37.0,2.9,-0.24,69.0,0.59,4.0,716.315771,P
1.0,4.0,0.0,male,white,39.0,2.9,-0.95,69.0,-0.87,3.0,747.894717,F
1.0,4.0,0.0,male,white,33.0,2.9,0.04,61.0,-1.12,2.0,653.157879,P
1.0,4.0,0.0,male,white,42.0,2.9,-0.13,67.0,-0.26,4.0,795.263136,P
1.0,3.0,0.0,male,white,37.0,2.9,0.6,67.0,-0.13,5.0,716.315771,P
1.0,3.0,0.0,male,other,35.0,2.9,-0.41,66.0,-1.03,4.0,684.736825,P
1.0,4.0,0.0,female,black,34.0,2.9,-1.15,69.0,-1.14,4.0,668.9473519999999,P
1.0,2.0,0.0,female,hisp,12.0,2.9,-1.08,67.0,-1.13,3.0,321.578946,F
1.0,4.0,0.0,female,white,37.0,2.9,0.52,69.0,-0.09,3.0,716.315771,P
1.0,4.0,0.0,male,white,35.0,2.9,-0.69,62.0,-0.87,3.0,684.736825,P
1.0,2.0,0.0,male,white,32.5,2.9,-0.79,67.0,-0.21,1.0,645.2631425,P
1.0,3.0,0.0,male,white,35.0,2.9,-1.14,68.0,-1.72,5.0,684.736825,F
1.0,3.0,0.0,male,white,25.0,2.9,-0.9,69.0,-1.19,3.0,526.842095,P
1.0,4.0,0.0,female,black,36.0,2.9,-0.9,63.0,-1.13,4.0,700.526298,P
2.0,3.0,1.0,male,white,36.0,2.9,-1.39,46.0,-0.82,5.0,700.526298,F
1.0,4.0,0.0,male,white,37.5,2.9,0.95,63.0,0.0,3.0,724.2105075000001,P
1.0,3.0,0.0,male,white,39.0,2.9,-1.2,69.0,-2.0,3.0,747.894717,P
1.0,4.0,0.0,male,white,32.0,2.9,-0.88,63.0,-1.17,3.0,637.3684059999999,F
1.0,3.0,0.0,male,white,36.0,2.9,0.21,46.0,1.12,4.0,700.526298,P
1.0,3.0,0.0,male,white,33.0,2.9,0.69,68.0,0.79,3.0,653.157879,P
2.0,4.0,1.0,female,white,37.0,2.9,-0.18,64.0,-0.51,5.0,716.315771,P
1.0,4.0,0.0,female,asian,26.0,2.9,-0.74,69.0,-0.93,4.0,542.631568,P
1.0,4.0,0.0,female,white,36.0,2.9,-0.21,68.0,-0.54,3.0,700.526298,P
1.0,4.0,0.0,female,white,38.0,2.9,0.41,69.0,0.51,4.0,732.1052440000001,P
1.0,4.0,0.0,male,white,42.0,2.9,-0.18,68.0,-0.08,4.0,795.263136,P
1.0,4.0,0.0,male,asian,37.0,2.9,1.09,60.0,1.55,2.0,716.315771,P
1.0,3.0,0.0,male,white,41.0,2.9,0.21,67.0,0.25,4.0,779.473663,P
1.0,3.0,0.0,male,white,40.0,2.9,-1.45,56.0,-1.48,5.0,763.6841900000001,F
1.0,4.0,0.0,male,white,34.0,2.9,-0.48,68.0,-1.18,2.0,668.9473519999999,P
1.0,4.0,0.0,male,white,37.0,2.9,-1.2,69.0,-1.32,3.0,716.315771,P
1.0,4.0,0.0,male,white,44.0,2.9,1.21,58.0,0.86,4.0,826.842082,P
1.0,4.0,0.0,female,white,37.0,2.9,0.71,57.0,0.49,4.0,716.315771,P
1.0,4.0,0.0,male,white,38.0,2.9,-0.73,63.0,-0.71,4.0,732.1052440000001,P
1.0,4.0,0.0,male,other,43.0,2.9,0.0,67.0,0.0,4.0,811.052609,P
1.0,4.0,0.0,female,white,43.0,2.9,-0.69,68.0,-1.56,4.0,811.052609,F
1.0,4.0,0.0,female,white,37.0,2.9,-0.03,64.0,0.62,3.0,716.315771,P
1.0,3.0,0.0,female,white,34.0,2.9,-1.28,44.0,-1.58,4.0,668.9473519999999,F
2.0,4.0,1.0,male,white,32.0,2.9,-0.08,66.0,0.82,3.0,637.3684059999999,P
1.0,3.0,0.0,male,hisp,29.5,2.9,-0.97,63.0,-1.58,3.0,597.8947235,P
1.0,4.0,0.0,male,white,47.0,2.9,1.59,65.0,0.97,4.0,874.210501,P
1.0,3.0,0.0,male,hisp,32.0,2.9,-1.68,65.0,-1.28,4.0,637.3684059999999,F
1.0,4.0,0.0,male,white,34.0,2.9,-0.55,69.0,-0.5,5.0,668.9473519999999,P
1.0,2.0,0.0,male,white,42.0,2.9,-0.89,67.0,-0.74,3.0,795.263136,P
1.0,1.0,0.0,female,black,32.0,2.9,-1.35,67.0,-1.99,3.0,637.3684059999999,F
1.0,3.0,0.0,male,white,37.0,2.9,-0.92,67.0,-0.97,3.0,716.315771,P
1.0,4.0,0.0,male,white,41.0,2.9,-0.03,69.0,-0.34,5.0,779.473663,P
1.0,4.0,0.0,male,white,33.0,2.9,-0.38,68.0,-0.46,3.0,653.157879,P
1.0,4.0,0.0,female,asian,39.0,2.9,-0.62,69.0,-0.53,4.0,747.894717,P
1.0,3.0,0.0,male,white,42.0,2.9,0.16,60.0,0.87,4.0,795.263136,P
1.0,4.0,0.0,male,white,38.0,2.9,0.0,61.0,0.0,4.0,732.1052440000001,P
1.0,4.0,0.0,male,white,32.5,2.9,-1.28,64.0,-0.81,3.0,645.2631425,P
1.0,3.0,0.0,male,white,34.0,2.9,0.05,50.0,-1.07,2.0,668.9473519999999,F
1.0,4.0,0.0,male,white,41.0,2.9,1.85,59.0,2.0,5.0,779.473663,P
1.0,3.0,0.0,male,white,43.0,2.9,0.07,61.0,0.27,6.0,811.052609,P
1.0,3.0,0.0,male,white,35.5,2.9,1.19,65.0,1.15,3.0,692.6315615,P
1.0,2.0,0.0,male,white,43.0,2.9,0.5,64.0,0.44,4.0,811.052609,P
2.0,3.0,1.0,male,white,37.0,2.9,-0.37,52.0,0.54,2.0,716.315771,P
1.0,3.0,0.0,male,white,38.0,2.8,-0.4,68.0,-1.11,4.0,722.1052440000001,F
1.0,3.0,0.0,male,white,31.0,2.8,1.1,69.0,0.47,2.0,611.578933,P
1.0,3.0,0.0,male,hisp,24.7,2.8,-1.29,65.0,-1.52,3.0,512.1052531,P
1.0,3.0,0.0,male,other,27.0,2.8,-1.28,67.0,-1.79,4.0,548.4210410000001,P
1.0,3.0,0.0,male,white,29.0,2.8,-0.66,63.0,-0.62,2.0,579.999987,P
1.0,4.0,0.0,female,asian,31.0,2.8,-1.32,67.0,-2.05,5.0,611.578933,F
1.0,4.0,0.0,male,white,42.0,2.8,0.87,65.0,0.82,3.0,785.263136,P
1.0,5.0,0.0,female,hisp,30.5,2.8,0.11,68.0,-0.91,2.0,603.6841965,P
1.0,3.0,0.0,male,white,38.0,2.8,0.48,68.0,0.48,2.0,722.1052440000001,P
1.0,4.0,0.0,male,white,38.0,2.8,-0.35,69.0,-0.6,3.0,722.1052440000001,P
1.0,1.0,0.0,female,black,25.0,2.8,0.16,56.0,-0.22,1.0,516.842095,P
1.0,4.0,0.0,female,white,28.5,2.8,0.05,64.0,0.35,2.0,572.1052505,P
1.0,4.0,0.0,male,white,32.5,2.8,-0.99,69.0,-1.4,3.0,635.2631425,P
1.0,2.0,0.0,male,white,34.0,2.8,-1.47,64.0,-1.84,2.0,658.9473519999999,P
2.0,4.0,1.0,male,white,33.0,2.8,0.08,62.0,0.13,3.0,643.157879,P
1.0,4.0,0.0,male,white,33.0,2.8,-0.71,67.0,-1.26,3.0,643.157879,P
1.0,4.0,0.0,male,white,36.0,2.8,-0.73,69.0,-0.13,3.0,690.526298,P
1.0,4.0,0.0,male,white,34.0,2.8,-1.79,62.0,-1.82,3.0,658.9473519999999,F
1.0,3.0,0.0,male,white,39.0,2.8,-1.12,67.0,-1.6,3.0,737.894717,P
1.0,3.0,0.0,male,asian,47.0,2.8,0.34,65.0,0.21,4.0,864.210501,P
1.0,3.0,0.0,female,white,31.0,2.8,2.05,66.0,1.59,1.0,611.578933,F
1.0,3.0,0.0,female,white,35.0,2.8,0.39,69.0,-0.66,3.0,674.736825,P
1.0,1.0,0.0,male,white,38.0,2.8,0.0,65.0,0.0,4.0,722.1052440000001,P
1.0,4.0,0.0,male,white,44.0,2.8,1.55,65.0,1.9,6.0,816.842082,P
1.0,3.0,0.0,male,black,27.0,2.8,-0.77,68.0,-1.03,3.0,548.4210410000001,P
1.0,3.0,0.0,female,white,47.0,2.8,0.98,68.0,0.75,4.0,864.210501,P
1.0,3.0,0.0,male,white,42.0,2.8,-0.94,66.0,-0.62,5.0,785.263136,F
1.0,5.0,0.0,male,white,35.0,2.8,-1.11,65.0,-0.63,3.0,674.736825,P
2.0,3.0,1.0,male,white,35.0,2.8,0.08,66.0,-1.16,3.0,674.736825,P
1.0,3.0,0.0,male,black,28.0,2.8,-0.09,65.0,-0.24,1.0,564.210514,P
1.0,4.0,0.0,male,white,37.0,2.8,1.4,69.0,0.0,5.0,706.315771,P
1.0,4.0,0.0,female,hisp,30.0,2.8,-1.48,62.0,-1.6,3.0,595.78946,F
1.0,4.0,0.0,male,white,32.0,2.8,-0.59,66.0,-0.81,2.0,627.3684059999999,P
1.0,3.0,0.0,male,white,39.0,2.8,1.04,69.0,1.22,3.0,737.894717,P
1.0,4.0,0.0,female,asian,36.0,2.8,-0.81,65.0,-1.28,2.0,690.526298,P
1.0,3.0,0.0,male,white,40.0,2.8,0.0,59.0,0.0,6.0,753.6841900000001,P
1.0,4.0,0.0,male,other,33.0,2.8,-0.97,69.0,-1.83,3.0,643.157879,P
1.0,4.0,0.0,male,white,33.5,2.8,1.02,68.0,0.75,3.0,651.0526155,P
1.0,4.0,0.0,male,white,32.0,2.8,-1.36,68.0,-1.17,3.0,627.3684059999999,F
1.0,4.0,0.0,female,white,36.0,2.8,-1.14,70.0,-1.55,4.0,690.526298,P
1.0,4.0,0.0,male,hisp,39.0,2.8,0.98,68.0,0.4,4.0,737.894717,P
1.0,3.0,0.0,male,white,37.0,2.8,-0.03,59.0,0.01,3.0,706.315771,P
1.0,4.0,0.0,male,white,31.0,2.8,0.97,68.0,0.95,3.0,611.578933,P
1.0,4.0,0.0,male,white,38.0,2.8,0.66,64.0,0.03,3.0,722.1052440000001,P
2.0,2.0,1.0,male,white,35.0,2.8,1.31,52.0,1.43,5.0,674.736825,P
1.0,3.0,0.0,male,white,36.0,2.8,-0.07,68.0,0.09,5.0,690.526298,P
1.0,3.0,0.0,female,white,28.5,2.8,1.49,68.0,2.73,1.0,572.1052505,P
2.0,3.0,1.0,female,asian,29.0,2.8,0.08,62.0,0.28,3.0,579.999987,P
1.0,2.0,0.0,male,black,24.0,2.8,-1.86,62.0,-1.77,3.0,501.052622,P
1.0,3.0,0.0,female,white,41.0,2.8,0.66,65.0,0.01,3.0,769.473663,P
1.0,3.0,0.0,male,black,22.0,2.8,0.64,46.0,-0.55,1.0,469.47367599999995,F
2.0,4.0,1.0,male,white,30.0,2.8,-0.09,65.0,-0.72,0.0,595.78946,F
1.0,3.0,0.0,male,white,33.0,2.8,-0.44,69.0,-0.1,3.0,643.157879,P
2.0,4.0,1.0,male,white,38.0,2.8,0.45,57.0,-0.28,5.0,722.1052440000001,P
1.0,3.0,0.0,male,black,29.0,2.8,-1.89,69.0,-2.17,4.0,579.999987,F
1.0,2.0,0.0,female,asian,33.0,2.8,0.31,61.0,1.53,3.0,643.157879,P
1.0,4.0,0.0,male,white,48.0,2.8,0.62,67.0,0.24,5.0,879.9999740000001,P
1.0,3.0,0.0,female,white,39.0,2.8,0.44,67.0,0.05,4.0,737.894717,P
1.0,4.0,0.0,male,white,42.0,2.8,-0.08,68.0,-0.14,4.0,785.263136,P
1.0,3.0,0.0,male,white,35.0,2.8,-1.7,69.0,-1.16,3.0,674.736825,F
1.0,3.0,0.0,male,white,36.0,2.8,-1.19,67.0,-1.06,3.0,690.526298,F
1.0,4.0,0.0,male,white,31.0,2.8,0.2,68.0,-0.17,3.0,611.578933,P
1.0,3.0,0.0,female,white,35.0,2.8,1.57,66.0,1.35,2.0,674.736825,F
2.0,4.0,1.0,male,white,23.7,2.8,0.28,68.0,-0.16,3.0,496.3157801,F
1.0,5.0,0.0,male,white,38.0,2.8,0.77,69.0,0.17,4.0,722.1052440000001,P
1.0,3.0,0.0,male,white,40.0,2.8,-0.72,69.0,-1.18,4.0,753.6841900000001,P
1.0,4.0,0.0,female,asian,34.0,2.8,-0.13,66.0,-0.58,3.0,658.9473519999999,P
1.0,3.0,0.0,male,white,42.0,2.8,0.88,65.0,1.36,4.0,785.263136,P
1.0,4.0,0.0,female,white,36.0,2.8,-0.1,67.0,-0.64,3.0,690.526298,P
1.0,5.0,0.0,female,white,41.0,2.8,0.11,65.0,0.08,4.0,769.473663,P
2.0,3.0,1.0,female,hisp,41.0,2.8,0.42,59.0,-0.61,5.0,769.473663,P
1.0,5.0,0.0,female,white,36.0,2.8,-0.26,68.0,-0.9,3.0,690.526298,P
1.0,5.0,0.0,female,white,37.0,2.8,0.72,67.0,0.44,3.0,706.315771,P
1.0,4.0,0.0,male,black,32.0,2.8,-1.11,62.0,-1.42,3.0,627.3684059999999,P
1.0,3.0,0.0,male,white,35.0,2.8,2.09,66.0,2.45,3.0,674.736825,P
1.0,2.0,0.0,female,other,34.0,2.8,-1.6,67.0,-1.39,2.0,658.9473519999999,P
1.0,5.0,0.0,female,white,37.0,2.8,0.42,67.0,0.58,4.0,706.315771,P
1.0,5.0,0.0,male,white,38.0,2.8,-1.39,69.0,-1.94,3.0,722.1052440000001,P
1.0,2.0,0.0,female,white,37.0,2.8,0.72,39.0,0.73,3.0,706.315771,P
1.0,4.0,0.0,female,white,33.0,2.8,1.36,69.0,1.17,3.0,643.157879,P
1.0,3.0,0.0,male,white,39.0,2.8,-0.49,63.0,-0.17,3.0,737.894717,P
1.0,4.0,0.0,female,white,38.0,2.8,-0.91,69.0,-0.37,3.0,722.1052440000001,P
1.0,3.0,0.0,male,white,36.0,2.8,-0.03,69.0,-0.09,3.0,690.526298,P
1.0,2.0,0.0,male,white,39.7,2.8,-0.05,67.0,0.32,4.0,748.9473481000001,P
1.0,3.0,0.0,female,white,39.0,2.8,0.2,68.0,-0.5,3.0,737.894717,P
1.0,3.0,0.0,male,asian,40.0,2.8,-0.83,68.0,-0.72,3.0,753.6841900000001,P
1.0,2.0,0.0,female,white,36.5,2.8,-0.66,65.0,-0.93,3.0,698.4210345,P
1.0,2.0,0.0,male,white,34.0,2.8,-0.36,67.0,-0.19,2.0,658.9473519999999,F
1.0,2.0,0.0,female,black,26.5,2.8,-2.14,69.0,-1.4,4.0,540.5263045,F
1.0,4.0,0.0,male,white,46.0,2.8,0.06,69.0,-0.55,5.0,848.421028,P
1.0,5.0,0.0,male,white,37.0,2.8,0.63,69.0,-0.21,3.0,706.315771,P
1.0,2.0,0.0,male,white,39.0,2.8,0.18,47.0,0.71,1.0,737.894717,P
1.0,4.0,0.0,female,hisp,20.5,2.8,-1.19,68.0,-1.77,3.0,445.7894665,P
1.0,3.0,0.0,female,white,38.0,2.8,0.52,57.0,0.38,3.0,722.1052440000001,P
1.0,4.0,0.0,female,white,35.0,2.8,-0.84,69.0,-0.77,3.0,674.736825,P
1.0,3.0,0.0,female,white,37.5,2.8,1.9,59.0,1.66,4.0,714.2105075000001,P
1.0,4.0,0.0,male,black,26.0,2.8,-0.29,68.0,-0.6,1.0,532.631568,F
1.0,3.0,0.0,male,hisp,34.0,2.8,-0.26,66.0,-0.65,4.0,658.9473519999999,F
1.0,2.0,0.0,male,white,37.0,2.8,0.55,69.0,1.14,4.0,706.315771,P
1.0,4.0,0.0,female,white,37.0,2.8,1.47,66.0,0.96,4.0,706.315771,P
